ID,target
ID_SCUW21PVAU,2
ID_2HA7X30JMN,2
ID_MRC2RIJGUA,1
ID_HDUCBCXLC1,1
ID_T0VWF98B3X,2
ID_O8WRHSV3JZ,1
ID_BWKAE4702L,1
ID_MK0SMP08T1,1
ID_T37TBU6IPL,1
ID_BWHLF0APBZ,1
ID_CWYBYX6TRA,2
ID_4CI1FEW9J4,1
ID_EFF9EIX0LX,1
ID_RQQ6D6Y3NS,1
ID_ATVN6RRUEX,1
ID_CAKEFKAXV6,1
ID_X17U7H0ST1,1
ID_JYNTINCE7P,1
ID_TSXQW6RF0I,2
ID_JK2ES7VRLM,1
ID_DAAUYY7Q2D,1
ID_E3P6BPCRTA,1
ID_T9LK20MNR0,1
ID_CRJX2GGYQA,1
ID_YAF5HXXW64,1
ID_XWH2K3HSUS,1
ID_RMNN9MC2KK,1
ID_E2FM70159G,1
ID_U4I8GQA2W6,1
ID_KMZRG2IJ1Y,1
ID_SQPSP8AA2H,1
ID_G0IUT1MXHD,1
ID_385IDN5RTA,2
ID_N8I63NH23D,1
ID_K68E9F9R1U,1
ID_PYOUOAENJC,1
ID_2OQRZOKL74,1
ID_CUA40Y4V3K,1
ID_X0AWYSZL9K,1
ID_8BWCTTQTD0,1
ID_1EY5L26FPM,1
ID_M01AS6B66V,1
ID_IL262AVC1X,1
ID_I8KYINY90D,1
ID_BOMNKAMZYB,1
ID_RM6YXJUPZZ,1
ID_5DI10KUVBD,1
ID_0EPMVUEGRN,1
ID_Q1OMK84OPI,1
ID_QNWGM8SRNJ,1
ID_K5KMFT2XZB,1
ID_7SKL917CQP,1
ID_CNFAI8CB63,1
ID_9GG5NOH561,1
ID_HPSI7RUCO1,1
ID_5U9EVX9TMH,1
ID_MZENDRCWO6,1
ID_XJQEJXCZSY,2
ID_ZS99BZBS8B,1
ID_SZ8UK0MTBH,1
ID_CAJR3VFL0P,2
ID_DYMWN2I0WP,0
ID_ZPOQE3M6Q1,1
ID_51SHJN1JW3,1
ID_ZPR0063P2L,1
ID_RAZ1CHZGKH,1
ID_7B83OW2QF6,1
ID_QGJD2S2445,1
ID_0D1YCOUSAM,1
ID_RLFP2EUOJL,1
ID_EXCG1RACRU,1
ID_XN4YSUADAR,1
ID_KD0B3ZB0VM,1
ID_7TGCQK5CPL,1
ID_34FISXNUU5,1
ID_R3SVBE6KNE,1
ID_73FFN52JGU,1
ID_LIWRRUCDPJ,1
ID_EIIUC6A3YI,1
ID_4B7YIYMUBI,1
ID_NRW6FBLVHF,1
ID_LKLJ69NECJ,1
ID_19CNQKZ5PL,1
ID_5TID58DEBP,1
ID_ETS5UF5IU8,2
ID_5CYPGSU5U2,1
ID_N7P936110H,1
ID_RWF4WLJJGJ,1
ID_F48DNGSH2S,1
ID_LOXQ5OTA3O,1
ID_3CBTV9SA1V,1
ID_UZM94NAQTZ,1
ID_B5JUGNOH1H,1
ID_ZVTE5HE193,1
ID_BA42RSM6EA,2
ID_AM6GUFQ9XT,1
ID_PYEUMULGA0,1
ID_GYRJL9QV10,1
ID_NHSCII54BG,1
ID_QTRTZYNFZM,1
ID_LXZMSYGLYD,1
ID_12K2CGBQRH,1
ID_1V31GNJ5CW,1
ID_G48CA7MWJ0,1
ID_RHEADFSKHG,1
ID_OZDSNSJW9H,1
ID_1ABAWC1IZ0,1
ID_WTKME6FT1X,1
ID_HGNZAH3ALC,1
ID_9HR7HYONZF,1
ID_15R3YPCE4H,1
ID_L6PQP20QBW,2
ID_Y7BG8IA0N9,1
ID_0YR6M4E4D0,1
ID_JCIUOIBGKJ,1
ID_VFNFL59YOD,2
ID_946AR3IT4S,0
ID_Z8V5NHJUS7,2
ID_CXF6EK5V8C,2
ID_Q3O7U8NJXW,2
ID_UPA8APLBLN,1
